row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
68195,knn_regression,9.449278529189034,9.398873891008554,12698.000000000002,12073.775557875868
20483,knn_regression,8.852521917335372,8.843151315098297,6991.000000000001,6925.786769965254
68632,knn_regression,8.293049139768444,8.374223932744593,3994.9999999999986,4332.9035723824145
22420,knn_regression,9.104201775914516,9.084737802874763,8992.00000000001,8818.652973995135
22666,knn_regression,9.825526011066415,9.657746853338763,18498.999999999985,15641.500085505724
7044,knn_regression,9.798182590890704,9.700840047932049,17999.999999999993,16330.320529319477
28436,knn_regression,9.34145634983372,9.340561159484297,11400.000000000005,11389.79850164893
21009,knn_regression,9.360569085222874,9.359921431361153,11620.000000000004,11612.47605119319
77354,knn_regression,10.085642428772983,9.899961278417905,23994.999999999993,19928.598717696397
78193,knn_regression,9.918031277976969,9.839519585010098,20291.999999999996,18759.700932653996
33723,knn_regression,9.867860374892976,9.75325260227045,19298.999999999975,17209.115532234115
10873,knn_regression,10.40247336149791,10.47301471353569,32940.00000000001,35347.622868983
67812,knn_regression,9.575052927597383,9.545117014118333,14400.00000000001,13975.281791207624
63384,knn_regression,9.402282172147128,9.357633480612058,12115.000000000002,11585.935363433244
38009,knn_regression,9.43236329562169,9.327572477515954,12485.0,11242.803743197079
42862,knn_regression,10.77887295308428,10.78399320018136,47995.00000000001,48241.38160874941
80539,knn_regression,9.949941656908011,9.967814539017427,20949.999999999985,21327.82107126625
11047,knn_regression,10.041116787524166,10.123492202964913,22949.999999999996,24920.650507839026
14256,knn_regression,9.58162802828276,9.717168611933804,14494.999999999985,16599.17658491943
39567,knn_regression,8.852378886511985,8.835032236036568,6990.000000000002,6869.775328882016
54917,knn_regression,8.921457578947884,8.905572250606319,7490.0000000000055,7371.943173681688
38923,knn_regression,8.960724500330858,8.97678777944099,7790.000000000003,7916.159562960007
41981,knn_regression,9.79807147977948,9.86917739695318,17998.000000000022,19324.4352714922
49869,knn_regression,9.532351404751555,9.444953854565057,13798.000000000011,12643.199539440897
26308,knn_regression,9.401043372798052,9.380475829615941,12099.999999999989,11853.654207928546
23871,knn_regression,9.51044496442652,9.439465693229304,13498.999999999996,12573.996205637219
75057,knn_regression,9.740439071085758,9.930154069015947,16989.99999999999,20539.50499306372
74653,knn_regression,9.87770809954864,9.695673670459808,19489.99999999998,16246.164341349211
21463,knn_regression,9.375939552625749,9.52517130490247,11799.999999999998,13699.276648074852
18453,knn_regression,9.977481232444454,9.881242926810966,21534.999999999993,19559.01923183486
33426,knn_regression,9.680406499268877,9.818821601729537,16000.00000000003,18375.38327885552
74362,knn_regression,9.375939552625749,9.521689988008424,11799.999999999998,13651.664567982674
6687,knn_regression,10.403990075979044,10.41166052572743,32989.999999999985,33244.02881979965
10623,knn_regression,10.054103420843257,10.07176467607411,23250.000000000047,23664.289513080388
60096,knn_regression,9.211339872309264,9.266101898761232,10008.999999999975,10572.455050869674
79157,knn_regression,8.922124823918258,8.859600048003598,7495.000000000001,7040.665852976309
9247,knn_regression,10.106387579373278,10.189806433669528,24497.99999999998,26629.339664129253
42045,knn_regression,10.404232536959167,10.379285641730037,32997.99999999997,32184.960969722175
34095,knn_regression,9.259225769705994,9.235706543104929,10500.000000000005,10255.90630065612
13414,knn_regression,10.30881931842128,10.221854492453685,29995.000000000007,27496.613345544927
49872,knn_regression,10.839502477258012,10.771967337917145,50994.99999999996,47664.699869831
28507,knn_regression,9.955178267941482,9.911000875283657,21059.999999999985,20149.832371554523
8155,knn_regression,10.257519005529442,10.228351482966207,28494.999999999978,27675.84668676057
78842,knn_regression,9.903037451255743,10.033840998181232,19990.00000000001,22783.619367980154
6088,knn_regression,9.457200449907708,9.471931694886381,12798.99999999999,12988.955642106084
76119,knn_regression,9.797070923831638,9.648518047713337,17980.000000000015,15497.802590746614
72691,knn_regression,9.758403975346978,9.766833833908146,17298.000000000007,17444.444509274545
49482,knn_regression,9.581283046045924,9.634688188597325,14489.99999999999,15284.931714449183
75624,knn_regression,9.254548626640505,9.215084461661311,10451.000000000016,10046.553606951107
46631,knn_regression,9.927741044336832,9.925004224411555,20489.999999999993,20433.99649362359
74940,knn_regression,9.797904789961065,9.790851357193311,17995.00000000003,17868.5130319771
5449,knn_regression,9.888424674859085,9.9365838458067,19700.000000000047,20672.00135989856
6353,knn_regression,10.064798252418376,10.109537466079319,23499.999999999938,24575.290739041804
5455,knn_regression,10.122663242288953,10.001084149330016,24900.00000000001,22049.35872235119
30411,knn_regression,9.36657459400682,9.615210215045286,11690.00000000002,14990.073681440343
11533,knn_regression,10.858825905660948,10.821648939474713,51990.0,50092.62029155691
33114,knn_regression,9.734536214680343,9.525741783940065,16889.999999999967,13707.09459848822
19973,knn_regression,9.653807502217354,9.62029492745482,15579.999999999996,15066.49310055748
72640,knn_regression,9.951849053414008,9.87883501148853,20990.000000000044,19511.9770213785
30396,knn_regression,9.711176264112805,9.733456668883496,16499.999999999993,16871.7752309518
1233,knn_regression,10.36404041362647,10.367961458841181,31697.999999999985,31822.53721071915
36857,knn_regression,8.90598676523643,9.075071171834068,7374.999999999996,8733.80738896135
10921,knn_regression,9.769899015421748,9.803435466812042,17498.00000000001,18094.80580302433
78269,knn_regression,10.274740715974104,10.213231358130535,28990.00000000004,27260.51713972533
39404,knn_regression,8.922124823918258,8.860402171833911,7495.000000000001,7046.31640688109
10494,knn_regression,10.490746300336754,10.485640503405966,35979.99999999999,35796.756520713854
44453,knn_regression,10.158129770909708,10.295111095108563,25798.999999999985,29586.613654277393
33940,knn_regression,9.41654120256008,9.354661894802865,12288.999999999987,11551.554898285607
13927,knn_regression,10.11662117122102,9.934178560608396,24750.00000000002,20622.336648564782
23968,knn_regression,9.093357016490364,9.094465470642364,8895.000000000002,8904.866275282895
26279,knn_regression,9.104535313079204,8.93747996702512,8994.999999999976,7610.990398298366
51448,knn_regression,9.769441741907062,10.074383832722754,17489.99999999999,23726.353856088946
69771,knn_regression,9.757999245787522,9.63790515585745,17290.99999999999,15334.18523732378
59842,knn_regression,9.43340392009022,9.442740390515338,12497.999999999969,12615.24301012341
45120,knn_regression,9.510148624225804,9.306662469736088,13495.000000000002,11010.136731290246
64728,knn_regression,8.762646029650282,8.868730706343943,6390.000000000004,7105.255321482459
19557,knn_regression,9.47262771040802,9.498952870035316,12998.000000000007,13344.744781167099
60393,knn_regression,9.065430200180376,9.313907182239456,8650.000000000018,11090.198914817343
62027,knn_regression,8.129174996911793,8.055434618003371,3390.9999999999977,3149.8723122386614
6147,knn_regression,10.145688355383797,10.155022591972514,25480.000000000047,25718.95919836342
79745,knn_regression,10.78861780016066,10.778247705570111,48465.000000000044,47965.00000000002
8295,knn_regression,9.3923285398689,9.24036631336599,11995.000000000013,10303.812657229897
33555,knn_regression,9.259225769705994,9.334467381030425,10500.000000000005,11320.596563951683
69394,knn_regression,9.457200449907708,9.585178815544483,12798.99999999999,14546.563703840664
25870,knn_regression,9.61573881119536,9.61573881119536,14998.00000000001,14998.00000000001
41671,knn_regression,9.70783756553084,9.790573509599058,16444.999999999978,17863.548720463634
40629,knn_regression,9.680406499268877,9.685813258007943,16000.00000000003,16086.747847600222
21037,knn_regression,9.516427036104067,9.516427036104067,13579.999999999989,13579.999999999989
15809,knn_regression,10.373459931293572,10.353552602264118,31998.00000000001,31367.284141788827
5507,knn_regression,10.385944565501662,10.284083511522828,32399.99999999999,29262.126216114066
38646,knn_regression,10.043292972227004,10.110303710157462,22999.999999999996,24594.129392865052
21858,knn_regression,9.391911647379434,9.329581056664587,11990.00000000001,11265.410509085903
53386,knn_regression,10.16585181700362,10.06418362515997,25999.00000000003,23485.56008283807
53009,knn_regression,9.867912187022208,9.831647287822111,19300.0,18612.59092604025
21440,knn_regression,9.449357272446685,9.508503711172473,12699.000000000027,13472.818501751693
9639,knn_regression,10.41903202500206,10.341452118734878,33490.00000000004,30989.999999999975
3848,knn_regression,10.491024186183038,10.403875215946346,35990.000000000015,32986.210870275216
70211,knn_regression,9.6678285081515,9.635183461807376,15800.00000000001,15292.5043020131
24898,knn_regression,9.33184978937338,9.401316849728,11290.99999999999,12103.309796885207
74113,knn_regression,9.464672464746409,9.434852782230807,12894.999999999989,12516.12245319312
44701,knn_regression,9.70503661381229,9.63433475139173,16398.999999999996,15279.530052089569
5157,knn_regression,10.273360024718905,10.326861217638589,28950.000000000004,30541.096302909693
34722,knn_regression,8.639587799629844,8.702618828075709,5650.000000000003,6017.653415060536
11827,knn_regression,9.973526543316105,9.935417194949423,21450.000000000047,20647.89724841467
78154,knn_regression,10.274740715974104,10.302209610079995,28990.00000000004,29797.38898362578
40731,knn_regression,9.104535313079204,9.158204617555654,8994.999999999976,9491.0
6493,knn_regression,9.87816974455184,9.876075185340643,19499.000000000044,19458.198840520723
72245,knn_regression,10.289328017507993,10.292985566486516,29416.000000000007,29523.791123792496
24836,knn_regression,9.210440366976515,9.344158522922735,9999.99999999999,11430.849136470026
7334,knn_regression,10.083765355620846,10.069122699785922,23949.999999999993,23601.84889896449
16839,knn_regression,9.465060106725137,9.499619354582512,12900.0,13353.642478594125
4287,knn_regression,10.38871840689063,10.405157861952906,32490.000000000004,33028.54893113339
52945,knn_regression,9.449042262206245,9.416388393824823,12694.999999999996,12287.122124125257
56694,knn_regression,9.376278449519614,9.52962909221067,11804.000000000004,13760.485894975647
13689,knn_regression,9.798182590890704,9.854584271554181,17999.999999999993,19044.464563522863
76005,knn_regression,9.735128070758227,9.660664160883615,16899.999999999985,15687.20069798436
23518,knn_regression,9.35018926709258,9.354835226122647,11499.999999999978,11553.557491424028
52737,knn_regression,9.567735056839265,9.469710162281679,14295.000000000011,12960.130062451053
70893,knn_regression,10.096213132628804,9.94741443250995,24249.99999999999,20897.11897089499
52886,knn_regression,9.209940291954844,9.17108442963886,9995.00000000001,9614.045879197107
48642,knn_regression,10.370361288772935,10.366537454400945,31898.999999999978,31777.25260282071
7654,knn_regression,9.975622150295328,9.937755805541679,21495.00000000001,20696.243487717682
40209,knn_regression,9.900332580842829,9.914754653143838,19936.000000000036,20225.61626894492
65732,knn_regression,9.460554194813056,9.263461937733457,12842.00000000001,10544.578354492762
17381,knn_regression,10.37195875822042,10.354276506607956,31950.000000000015,31390.000000000025
20563,knn_regression,9.153875834995056,9.145924944147838,9449.999999999995,9375.154070801738
56914,knn_regression,9.21024036697585,9.186655007991018,9998.0,9764.929327321395
74376,knn_regression,8.293049139768444,8.61255034959244,3994.9999999999986,5499.258387114578
65329,knn_regression,9.41727323724241,9.539327071773263,12297.999999999998,13894.59374043063
17943,knn_regression,9.893437216682626,9.937750524575634,19798.99999999999,20696.134186566207
27384,knn_regression,9.21024036697585,9.26362361111626,9998.0,10546.28343164804
48298,knn_regression,10.293839022834243,10.292934988168106,29548.999999999967,29522.297847270078
37368,knn_regression,8.612685172875459,8.683508974125838,5500.000000000004,5903.729825825174
12901,knn_regression,9.546169544733283,9.63431239438486,13989.999999999964,15279.18842899307
18772,knn_regression,9.525151111816216,9.642187721358466,13698.999999999996,15400.00000000001
59452,knn_regression,10.043075566743182,9.957781178250972,22995.000000000015,21114.891301604206
11313,knn_regression,9.923339198238727,10.02533691059206,20399.999999999956,22590.67852488432
59919,knn_regression,9.648337205086833,9.60940636798084,15495.000000000011,14903.319779174626
15139,knn_regression,10.106265117897465,9.932849903422367,24494.999999999993,20594.953499563973
11709,knn_regression,10.51867319162636,10.570492809219234,36998.99999999997,38966.87272030976
67980,knn_regression,8.85352256068954,9.072287532870144,6997.999999999996,8709.526648856745
16622,knn_regression,9.740733301234702,9.661054353895821,16994.999999999993,15693.323318695037
66864,knn_regression,9.305286849285135,9.339655859047683,10994.999999999989,11379.491073155736
48275,knn_regression,10.358377543971816,10.232329583489605,31519.00000000002,27786.167252713934
76234,knn_regression,9.599066156080047,9.671321362573178,14749.999999999973,15855.287091389073
9910,knn_regression,10.255938588321635,10.269884700943786,28449.999999999938,28849.560532312815
32157,knn_regression,9.32375833901174,9.338226980711097,11199.999999999998,11363.241348206313
73081,knn_regression,9.940349717268694,9.982830090857517,20749.999999999985,21650.50164036633
22745,knn_regression,9.679781342959442,9.70716005528999,15990.000000000005,16433.861440249177
47896,knn_regression,10.181119289134408,10.1696656091002,26399.000000000007,26098.347920249613
33484,knn_regression,9.510519035757246,9.448899736605759,13500.000000000004,12693.190623920493
70445,knn_regression,8.92252495730139,8.947455897322731,7498.0,7687.307116153065
55447,knn_regression,9.210440366976515,9.038861320059238,9999.99999999999,8423.17914875638
50320,knn_regression,9.615805480084347,9.512506710694323,14999.000000000004,13526.86228722894
77362,knn_regression,9.680093969966707,9.59626923374806,15994.999999999973,14708.800241800756
61970,knn_regression,8.216088098632316,8.090703298732345,3698.9999999999995,3262.9823178121014
6494,knn_regression,9.09268232850795,9.135431881774341,8888.999999999995,9277.283878323302
60229,knn_regression,9.15915233520675,9.179747719345505,9500.000000000005,9697.70566844715
73245,knn_regression,10.271285406914537,10.293985952083197,28890.00000000007,29553.342078287904
6354,knn_regression,10.138599199626192,10.265577823911126,25300.000000000015,28725.571909310518
74045,knn_regression,9.945109227226949,9.950553027560717,20849.000000000025,20962.812742813207
13200,knn_regression,9.95208722237219,9.755952309742117,20995.000000000004,17255.64058348113
7817,knn_regression,9.852246888342531,9.94419467364498,18999.999999999985,20829.940274714456
55666,knn_regression,10.12667110305036,10.138226255950771,25000.000000000004,25290.56591136938
28698,knn_regression,9.585277541715389,9.605670668757677,14547.999999999998,14847.745592207533
50074,knn_regression,10.106265117897465,10.024347072067767,24494.999999999993,22568.327474942034
58511,knn_regression,8.960724500330858,8.965089281274768,7790.000000000003,7824.08033081702
28994,knn_regression,9.104868739033948,9.076698417294837,8998.0,8748.032635480691
80426,knn_regression,9.74090979777877,9.779764075958626,16997.999999999996,17671.482997534808
75291,knn_regression,9.25874951118387,9.233770457236732,10495.0,10236.067260555692
39434,knn_regression,8.961750799330497,8.73597498185285,7797.999999999994,6221.798361162885
13785,knn_regression,9.79762691183662,9.810808123668457,17990.000000000004,18228.712989061838
45560,knn_regression,10.239280987394974,10.229132244323436,27980.000000000015,27697.464137080315
20143,knn_regression,9.781263419790754,9.655760247118453,17698.000000000007,15610.455444483216
53521,knn_regression,9.209940291954844,9.25486342433512,9995.00000000001,10454.290783442482
30340,knn_regression,9.25540933534376,9.284242914965155,10459.999999999993,10766.018682370208
66936,knn_regression,9.84161214881804,9.711690462857765,18798.999999999993,16508.48697529962
61097,knn_regression,9.190137664658664,9.250490117847194,9799.000000000007,10408.666429783902
39710,knn_regression,9.199885914072324,9.179468708309097,9894.999999999998,9695.00000000001
57609,knn_regression,9.54652685348758,9.50942819188729,13995.00000000001,13485.280546684035
10677,knn_regression,10.283669040109793,10.407342145409551,29249.999999999985,33100.77367938956
16813,knn_regression,10.30881931842128,10.347944401550158,29995.000000000007,31191.85688369955
59877,knn_regression,9.529884417576708,9.555766543803774,13764.00000000001,14124.917982349989
43969,knn_regression,10.40368691706082,10.433556823868823,32980.000000000065,33980.0
37086,knn_regression,8.839421607620602,8.914129508886697,6900.000000000005,7435.30607239625
36458,knn_regression,9.559305672844864,9.570292776026786,14175.000000000033,14331.611955095445
48502,knn_regression,10.843514342086866,10.696862530998406,51199.99999999997,44215.90809477528
4272,knn_regression,10.106469212026385,10.126471091048971,24499.99999999998,24994.999999999978
58179,knn_regression,9.305286849285135,9.257190364365483,10994.999999999989,10478.647945933315
78497,knn_regression,9.998797732340453,10.07656357172384,21999.0,23778.129703098104
13855,knn_regression,9.472012088995733,9.426280654414139,12990.0,12409.282656053088
11901,knn_regression,10.713328286593352,10.546141697666018,44950.0,38029.42201150486
42086,knn_regression,9.975761701406148,10.002475202438491,21497.999999999996,22080.05328632967
54295,knn_regression,9.692210811286753,9.69259901722693,16190.000000000004,16196.286662558345
29208,knn_regression,9.305650551780507,9.273340120709896,10998.999999999998,10649.265716260004
73998,knn_regression,9.87816974455184,9.872833506060594,19499.000000000044,19395.22049178773
53525,knn_regression,9.070618428801046,9.132728536879068,8695.000000000004,9252.235349624738
2349,knn_regression,10.308985993422082,10.357929462113606,29999.99999999999,31504.879623607754
76338,knn_regression,9.5307558140446,9.50716931328059,13776.000000000011,13454.851057273456
55108,knn_regression,9.54652685348758,9.576217447077463,13995.00000000001,14416.780013462621
52363,knn_regression,9.070618428801046,9.300251916543738,8695.000000000004,10939.775023262579
66317,knn_regression,9.45657525451379,9.4734243653742,12791.000000000004,13008.359843968043
51141,knn_regression,10.05048413127047,9.995547021667237,23166.0,21927.600477657852
67870,knn_regression,9.148464968258097,9.340857062788386,9399.000000000011,11393.169575293094
33985,knn_regression,9.32375833901174,9.322011898476521,11199.999999999998,11180.455191455698
33730,knn_regression,9.75272280064639,9.656461538440189,17199.999999999993,15621.407462534848
49577,knn_regression,10.551872695122077,10.438344862192308,38247.99999999998,34143.09246517842
23037,knn_regression,9.676649685633649,9.568337282254364,15940.000000000035,14303.612007458867
22892,knn_regression,9.711176264112805,9.691344449372219,16499.999999999993,16175.978808831798
77535,knn_regression,9.187276432377631,9.213263365605666,9771.000000000002,10028.27269740696
60423,knn_regression,9.044521887281242,8.989667166107317,8470.999999999995,8018.787194102379
75983,knn_regression,9.927741044336832,9.925677969274773,20489.999999999993,20447.769106633677
26621,knn_regression,8.987196820661973,8.736471362897284,7999.0,6224.88800707009
38951,knn_regression,9.449042262206245,9.537790605294036,12694.999999999996,13873.260019909665
48269,knn_regression,10.126631103850338,10.122098284208123,24999.0,24885.93595200213
5586,knn_regression,9.825580063659602,10.020882297299964,18500.0,22490.265150858624
73258,knn_regression,10.380373692872556,10.260502521089636,32220.00000000005,28580.145212277075
4761,knn_regression,10.183049243755136,10.079320768058956,26449.99999999997,23843.78390153274
31190,knn_regression,9.87822102528824,9.934792651539633,19500.0,20635.005141977843
77445,knn_regression,9.741027444837728,9.760674477781052,16999.99999999999,17337.32204511394
10425,knn_regression,9.648337205086833,9.67526840112788,15495.000000000011,15917.996143984783
14545,knn_regression,9.851720461714246,9.65852919533924,18990.000000000015,15653.742658630223
64618,knn_regression,8.987196820661973,8.869231521058142,7999.0,7108.81513003816
44724,knn_regression,9.975389521825209,9.99585705793682,21490.00000000006,21934.400193171885
63065,knn_regression,9.461176908307142,9.43682961231322,12850.000000000005,12540.891151091344
68038,knn_regression,9.04735074348172,9.200298024533039,8495.000000000004,9899.079085578423
74310,knn_regression,10.203629181337648,10.260592945588153,26999.999999999978,28582.729764851596
42483,knn_regression,9.680093969966707,9.66014291290953,15994.999999999973,15679.025386021003
52342,knn_regression,9.903037451255743,9.918361504188226,19990.00000000001,20298.702387096087
25044,knn_regression,10.010142230404668,9.93952419555969,22250.000000000004,20732.876667830107
72936,knn_regression,9.661161181805143,9.732825745386394,15694.999999999984,16861.133158117198
78996,knn_regression,9.239025005836092,9.258273025731484,10290.000000000007,10489.99999999998
80195,knn_regression,9.259225769705994,9.049356670037108,10500.000000000005,8512.059456302548
1066,knn_regression,9.822873848541882,9.846951638199068,18449.999999999985,18899.650873367256
51366,knn_regression,10.243062114822008,10.200621029150623,28086.000000000022,26918.898926141286
45749,knn_regression,9.974924102473976,10.05606360283333,21479.999999999978,23295.620889466714
37465,knn_regression,9.088737550216932,8.891558786228208,8853.99999999998,7269.343266247387
32387,knn_regression,9.38353709043758,9.364868880764194,11890.000000000011,11670.075504049553
41649,knn_regression,9.546884034617923,9.437520055565317,13999.999999999969,12549.553605327561
61531,knn_regression,9.305650551780507,9.253593007961896,10998.999999999998,10441.01664447145
60262,knn_regression,9.190035618635818,9.2084768944216,9797.999999999996,9980.382576417142
59311,knn_regression,9.278092474027002,9.113019705352785,10700.000000000005,9071.650298689234
69495,knn_regression,9.903287532533462,9.745372409286562,19995.00000000001,17074.029451797673
24013,knn_regression,9.417029285218431,9.466056343043732,12294.999999999995,12912.85884890883
34705,knn_regression,9.375939552625749,9.354333810064913,11799.999999999998,11547.765303027309
8079,knn_regression,9.292012520620208,9.568646021964804,10850.000000000004,14308.029091057488
10116,knn_regression,9.545454543987823,9.671120580126276,13979.99999999998,15852.103746858638
80365,knn_regression,9.902036500268814,9.914622109692344,19970.00000000001,20222.93554107297
68461,knn_regression,8.410943391573527,8.530175174768434,4495.0,5064.3330756549085
1796,knn_regression,9.79762691183662,9.842862038247281,17990.000000000004,18822.512612291503
30134,knn_regression,9.73737393458638,9.76778552390577,16937.999999999964,17461.0550671153
47777,knn_regression,10.491301994830229,10.539140108789132,35999.99999999998,37764.07862838227
77450,knn_regression,10.19241884438834,10.356383893459299,26698.999999999993,31456.222734602237
12902,knn_regression,9.664659134301736,9.73278543149217,15750.000000000013,16860.453393566728
18161,knn_regression,10.043249494911286,10.074187698174942,22998.999999999993,23721.700558620727
46881,knn_regression,10.15603455421958,10.32189207050326,25745.00000000002,30389.704587931446
1425,knn_regression,9.89298256789098,9.862686207004769,19789.999999999996,19199.39646468009
72953,knn_regression,10.085809109330082,10.03612552747827,23998.999999999985,22835.731001059867
30180,knn_regression,9.104979856318357,9.0607649514126,8999.000000000004,8609.73492922511
19661,knn_regression,9.769899015421748,9.767597175277833,17498.00000000001,17457.766422718003
59573,knn_regression,9.888323152016357,9.936372496938862,19698.000000000022,20667.632606148178
70019,knn_regression,9.392578591964387,9.487782733464885,11997.99999999998,13196.500485233986
38435,knn_regression,9.618535084655214,9.603277479923998,15040.000000000011,14812.252228163621
14277,knn_regression,9.903487552536127,9.820623579019848,19998.99999999998,18408.526957311555
3456,knn_regression,10.79939188675334,10.450364894405704,48990.00000000004,34555.98205839341
60399,knn_regression,9.156095357123789,9.122797076169872,9471.000000000018,9160.792040747989
75407,knn_regression,9.209940291954844,9.183878462884513,9995.00000000001,9737.851392985958
777,knn_regression,9.704853670249868,9.714907085428633,16395.999999999993,16561.677264418267
48504,knn_regression,9.893437216682626,9.817783932483437,19798.99999999999,18356.32456110527
49708,knn_regression,9.740968623038354,9.684330331367468,16999.00000000001,16062.908578044404
22889,knn_regression,9.510519035757246,9.494640414245412,13500.000000000004,13287.315765861658
76153,knn_regression,9.472012088995733,9.51634630624941,12990.0,13578.903652098488
63810,knn_regression,9.27706400401909,9.31512709885181,10688.999999999993,11103.737508923381
61948,knn_regression,8.229511118964457,8.177858506038968,3749.0,3560.2201576579046
35636,knn_regression,9.145908511816794,9.340313922194575,9375.0,11386.982619609476
21418,knn_regression,9.472781556562168,9.370525115207604,12999.999999999995,11736.276892094578
34551,knn_regression,8.942853006809921,9.008152035150083,7651.999999999999,8168.41053367465
23276,knn_regression,8.779557455883728,8.835861417725496,6498.999999999995,6875.474812600681
44813,knn_regression,10.341484385646778,10.258313416504226,30991.000000000025,28517.64652927212
1682,knn_regression,10.165890277802454,10.24988558231788,25999.999999999985,28278.306082566054
10495,knn_regression,9.4758535196569,9.579390508997022,13039.99999999997,14462.601180442773
79601,knn_regression,9.836064876218694,9.917029937253709,18695.00000000001,20271.68996303348
27689,knn_regression,9.42512911890764,9.463864836325492,12395.000000000007,12884.58902854795
50204,knn_regression,9.581352052014967,9.512878553792802,14490.999999999993,13531.893464803983
22861,knn_regression,9.923339198238727,9.827001144911137,20399.999999999956,18526.310114211934
77356,knn_regression,9.472396896788991,9.477955103016479,12995.000000000005,13067.435567560584
58009,knn_regression,9.36700218198956,9.319539799488414,11695.00000000001,11152.84766571931
9721,knn_regression,10.239638308916676,10.42690479076785,27989.99999999999,33754.70742080016
8507,knn_regression,9.791605819888035,9.814243423227865,17881.999999999985,18291.445204343683
25710,knn_regression,9.560363239834537,9.576291048071472,14189.99999999999,14417.841215455295
75132,knn_regression,9.903037451255743,9.89783713047601,19990.00000000001,19886.31023099888
62678,knn_regression,9.509184911634074,9.60216230438059,13481.999999999996,14795.742059139826
3600,knn_regression,10.477034422194832,10.365317409955878,35489.99999999995,31738.505363741922
77366,knn_regression,10.596634733096073,10.290625082780057,39998.99999999997,29454.180525072054
158,knn_regression,10.203073491990732,10.168209832732002,26984.999999999996,26060.380748882624
79688,knn_regression,10.839580911706465,10.722308032427353,50999.0000000001,45355.46632265571
75690,knn_regression,9.621257258762592,9.658041701062443,15080.99999999999,15646.112921057213
50735,knn_regression,10.077482875583607,9.981156265862154,23799.999999999996,21614.29112921709
34523,knn_regression,9.18512512283512,9.232423595864656,9750.000000000002,10222.288631133883
80165,knn_regression,10.085434039,10.128667801250213,23990.00000000003,25049.96932192062
33591,knn_regression,9.380167531188448,9.445431292320315,11849.999999999993,12649.237799017888
79692,knn_regression,10.55843949396453,10.655444006384059,38499.99999999997,42421.917674352786
77694,knn_regression,9.104979856318357,9.364273354835078,8999.000000000004,11663.127145135526
8586,knn_regression,10.319958539820826,10.31144521869512,30330.999999999996,30073.870011687035
74586,knn_regression,9.728896041804084,9.782608012156532,16795.000000000007,17721.813946719554
37365,knn_regression,8.809713540508268,8.839187726656549,6698.000000000002,6898.386176195761
3561,knn_regression,10.477034422194832,10.45930732588356,35489.99999999995,34866.39134086043
56079,knn_regression,9.647691668946669,9.657085018032138,15484.999999999998,15631.150751820245
4549,knn_regression,10.01104066270085,10.077550652222685,22270.000000000015,23801.613206454927
37969,knn_regression,9.17895289873455,9.096689533125053,9690.000000000005,8924.695520908523
59331,knn_regression,9.03491498187007,8.945466252668465,8390.000000000007,7672.025324707702
49323,knn_regression,10.570059724910276,10.496980625838923,38950.00000000008,36205.01795466968
19918,knn_regression,9.771155440487089,9.810317583294125,17520.000000000022,18219.772771776275
46674,knn_regression,10.236023480621537,10.112417380871563,27889.00000000006,24646.170376949394
49947,knn_regression,9.741027444837728,9.834260216396462,16999.99999999999,18661.29050619685
47953,knn_regression,10.34161344288384,10.21300455611102,30994.99999999999,27254.3348736847
8876,knn_regression,9.79807147977948,9.798700310264543,17998.000000000022,18009.321879299012
79077,knn_regression,9.239025005836092,9.239018249955812,10290.000000000007,10289.930475470894
19741,knn_regression,10.0731881321402,9.845438146746446,23697.99999999999,18871.06653635271
70189,knn_regression,9.41336284529417,9.446430559500937,12249.999999999993,12661.885084433743
23368,knn_regression,9.60245002503719,9.38945137020198,14800.00000000001,11960.535077166263
10417,knn_regression,9.903387547535797,9.896392139202607,19997.00000000004,19857.59399361648
76036,knn_regression,9.951849053414008,9.875057702712775,20990.000000000044,19438.40951310398
22299,knn_regression,9.709902803463462,9.638262109374649,16478.999999999996,15339.660162719952
24250,knn_regression,9.21024036697585,9.29596014811612,9998.0,10892.920367030263
61738,knn_regression,8.46611040118692,8.535270400408516,4749.999999999996,5090.207953810026
40994,knn_regression,10.332017933575289,10.268577301333284,30699.000000000004,28811.865967009366
18964,knn_regression,9.679155795585109,9.67551382221412,15979.999999999996,15921.903480762085
15065,knn_regression,9.41336284529417,9.52575990248834,12249.999999999993,13707.342971512046
52579,knn_regression,10.146472946063875,10.178038536781951,25499.999999999956,26317.79329100301
68701,knn_regression,8.90910013492555,9.069269175291021,7397.999999999995,8683.274803386967
35215,knn_regression,8.853093836138493,8.744840532084089,6995.000000000002,6277.212166599819
15462,knn_regression,9.441531454869692,9.527595805643733,12599.99999999998,13732.533278034845
33429,knn_regression,9.674137279312395,9.734951393341971,15899.999999999976,16897.014238753898
78265,knn_regression,9.54652685348758,9.70241938412474,13995.00000000001,16356.133553261889
61814,knn_regression,9.179984251961285,9.091330219229699,9700.000000000013,8876.987871201789
40497,knn_regression,9.615538777855802,9.607403145328123,14994.999999999989,14873.492992990832
11427,knn_regression,10.496924888947062,10.56896000535722,36203.00000000001,38907.18836839778
16376,knn_regression,10.260847261969444,10.367255399210148,28589.999999999953,31800.075826249504
377,knn_regression,9.825039406206988,9.937039713525554,18490.00000000004,20681.427662280596
50809,knn_regression,9.888424674859085,10.049138386006135,19700.000000000047,23134.844088123624
7364,knn_regression,9.158625936289503,9.158887875246561,9494.999999999996,9497.487698134522
