row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
31211,knn_regression,9.491828300264636,9.45828915684428,13250.0,12812.943037351657
64700,knn_regression,9.047703788498628,9.000218488334177,8498.000000000018,8103.8545503075775
49641,knn_regression,9.509778075438817,9.560518337722632,13489.999999999996,14192.201164823546
27932,knn_regression,9.855452103497573,9.748388620270035,19061.000000000033,17125.60909160744
2633,knn_regression,10.203629181337648,10.281925865954507,26999.999999999978,29199.054828836997
34824,knn_regression,9.816239783971849,9.758957542484094,18328.000000000015,17307.578808917282
37349,knn_regression,9.546741177474823,9.484240719827717,13997.999999999973,13149.837447881744
50457,knn_regression,9.740439071085758,9.77904240561057,16989.99999999999,17658.733891458185
69633,knn_regression,9.739850350946302,9.64624270454283,16980.000000000015,15462.577585805147
32101,knn_regression,9.35010231435134,9.400426124106756,11498.999999999976,12092.532978328378
63357,knn_regression,9.392661928770137,9.395870081671692,11998.999999999993,12037.559654380086
49266,knn_regression,10.00446346987613,9.93239297990948,22124.0,20585.544873814546
27214,knn_regression,9.47208906240146,9.493185475221717,12991.000000000016,13267.996134545545
8028,knn_regression,10.126591103050316,10.171310979915047,24997.999999999993,26141.326373654487
9004,knn_regression,10.221723078031363,10.252770286743374,27492.99999999995,28360.001298595584
45242,knn_regression,10.063946862472948,10.066752774600205,23480.0,23545.97814380912
69374,knn_regression,9.667765219015058,9.646016399909868,15798.999999999995,15459.078502499628
65775,knn_regression,9.409273194575334,9.440458457144654,12200.0,12586.486406990605
79698,knn_regression,10.59653472809574,10.571459236337619,39995.00000000001,39004.55053274977
59176,knn_regression,8.77971129020447,8.90688069733274,6500.000000000003,7381.596591155379
55231,knn_regression,9.54652685348758,9.478341504270064,13995.00000000001,13072.486203169417
50827,knn_regression,9.949941656908011,10.073172029046647,20949.999999999985,23697.618375858572
56793,knn_regression,9.546884034617923,9.491511250745882,13999.999999999969,13245.7994427545
2934,knn_regression,10.5713425658087,10.595452443029657,39000.000000000065,39951.73634252519
14470,knn_regression,9.841665338892785,9.895853567063947,18799.999999999993,19846.901587752942
32284,knn_regression,9.825580063659602,9.771441400303976,18500.0,17525.011018392506
67896,knn_regression,9.305559638557115,9.347201121370288,10997.999999999985,11465.684631242619
77216,knn_regression,10.085642428772983,9.994248432074139,23994.999999999993,21899.14270676803
78395,knn_regression,10.404293143019792,10.344336827305462,32999.99999999999,31079.52907386928
49332,knn_regression,10.146276856097172,10.149165032450748,25494.999999999993,25568.743384999907
50089,knn_regression,9.711176264112805,9.705428753027826,16499.999999999993,16405.432344239583
48365,knn_regression,10.46024210819052,10.47464519319476,34899.00000000007,35405.305091613525
62349,knn_regression,9.61707134520558,9.545862989008684,15018.0,13985.711636201919
230,knn_regression,9.710266814873172,9.881163901105134,16484.999999999993,19557.473548584145
16090,knn_regression,9.648014489106362,9.760171108048166,15489.99999999999,17328.596654810324
18195,knn_regression,10.16585181700362,10.052470633030845,25999.00000000003,23212.067027248893
70495,knn_regression,9.04735074348172,8.991195502389969,8495.000000000004,8031.053496980497
61666,knn_regression,7.310550158534422,7.609317164903533,1494.9999999999993,2015.9004170151597
13146,knn_regression,10.156694633064722,9.965004374038251,25761.999999999978,21267.967703552233
10246,knn_regression,10.267818117285737,10.25717441030781,28789.99999999998,28485.182106261134
72967,knn_regression,10.363030408174955,10.366933562593886,31665.999999999967,31789.84272239418
46761,knn_regression,10.201738576337144,10.186933541710285,26949.000000000022,26552.943367134736
32845,knn_regression,9.44943600950432,9.363761161350165,12700.0,11657.154384939606
27834,knn_regression,9.073603848402712,9.121806866390473,8721.000000000002,9151.724434829359
16057,knn_regression,9.91348738711446,9.851594629309844,20199.99999999996,18987.6104671515
140,knn_regression,10.07263943528144,10.083953046658122,23684.99999999999,23954.495809932203
52614,knn_regression,9.391911647379434,9.494873794395785,11990.00000000001,13290.417356904114
18981,knn_regression,9.574983485564092,9.591903751003183,14398.999999999995,14644.72482448833
5863,knn_regression,10.239709757902132,10.075730091805488,27992.0,23758.318533267666
30787,knn_regression,9.539716058977092,9.489119696707258,13899.99999999999,13214.156858605022
28543,knn_regression,9.79807147977948,9.812087175986115,17998.000000000022,18252.044663746194
44505,knn_regression,9.903487552536127,10.047619562769018,19998.99999999998,23099.731502167884
18381,knn_regression,10.142110674698724,10.288908408808402,25389.0,29403.65896026903
49642,knn_regression,9.99747868095637,9.862341320657153,21969.999999999985,19192.77565185021
71019,knn_regression,10.146472946063875,10.161335872173215,25499.999999999956,25881.850154622523
57623,knn_regression,9.20341645690336,9.182486047177541,9930.000000000018,9724.300299905353
59856,knn_regression,9.495444123413163,9.486163226084757,13298.0,13175.144333689188
6117,knn_regression,9.90353755128617,9.87021599739553,20000.000000000015,19344.517103808557
44482,knn_regression,9.740733301234702,9.811722574240834,16994.999999999993,18245.390784886742
9100,knn_regression,10.433556823868823,10.396629127852336,33980.0,32748.046556216683
1411,knn_regression,9.903437551286084,9.876782274337089,19997.999999999945,19471.96309160227
76162,knn_regression,9.545454543987823,9.569048785567936,13979.99999999998,14313.793407922116
1351,knn_regression,10.165505603232392,10.238355656854628,25989.999999999953,27954.12030163483
46355,knn_regression,10.11297832739655,9.976203824372881,24659.999999999996,21507.507303205475
64255,knn_regression,9.277905558138606,9.350111828530117,10697.999999999995,11499.109413576414
75867,knn_regression,9.3048320350689,9.247485274838578,10989.999999999996,10377.433964218271
5836,knn_regression,10.081173380925554,10.08813693710214,23887.999999999985,24054.932942400363
62242,knn_regression,9.239996256883693,9.262828385342484,10299.999999999993,10537.899294102832
33000,knn_regression,9.305741456739437,9.276220991167497,11000.000000000011,10679.991990084
70550,knn_regression,9.740497924041666,9.728574593428759,16991.000000000007,16789.601820752494
79546,knn_regression,9.581283046045924,9.887517889102801,14489.99999999999,19682.14351104398
58718,knn_regression,9.210340371976184,9.193078653867655,9999.00000000001,9827.864117973048
58896,knn_regression,9.153875834995056,9.179922460361432,9449.999999999995,9699.400578209646
78132,knn_regression,9.951849053414008,9.85460749400259,20990.000000000044,19044.90685097659
32407,knn_regression,9.510519035757246,9.577172883976003,13500.000000000004,14430.561875283764
64537,knn_regression,8.823500727991183,8.955971934431936,6790.999999999998,7753.060607059891
10082,knn_regression,9.877194910581204,9.899967200999802,19480.000000000007,19928.716752726512
23993,knn_regression,8.267705664762426,8.105676547533182,3895.0000000000005,3312.222459626346
18155,knn_regression,9.844268192876156,9.977328398179926,18848.999999999975,21531.70881278862
67223,knn_regression,9.253974408996244,9.349441921424294,10445.000000000004,11491.40798847023
43945,knn_regression,9.902537101000132,9.984385684620282,19979.999999999978,21684.20879179259
21873,knn_regression,9.588845298501564,9.612152802453046,14600.0,14944.309779210194
57674,knn_regression,9.425613028909824,9.480298695445791,12401.000000000011,13098.09857097649
3657,knn_regression,10.126271039034782,10.037162462297234,24990.0,22859.423484243656
2529,knn_regression,9.582662261491093,9.710733557560703,14509.999999999998,16492.696515953165
57918,knn_regression,9.3048320350689,9.337442648449857,10989.999999999996,11354.331501689188
63523,knn_regression,9.769727562356604,9.662730066326343,17494.999999999996,15719.644538607314
24028,knn_regression,8.853093836138493,8.770733476566393,6995.000000000002,6441.896445249197
35370,knn_regression,9.740380214665976,9.766074026380554,16988.999999999967,17431.19436363186
54871,knn_regression,10.22886272963353,10.192963048843659,27690.00000000001,26713.53421339012
27461,knn_regression,9.85214162518454,9.841997170419194,18998.000000000004,18806.2397997519
80050,knn_regression,10.041116787524166,10.139990984692348,22949.999999999996,25335.23807018054
8766,knn_regression,10.552186379610337,10.52462839711098,38259.99999999996,37219.99999999997
53020,knn_regression,9.20029003612268,9.199621881718194,9898.999999999995,9892.387480733516
22465,knn_regression,9.814656338829511,9.710835850878345,18298.99999999998,16494.383797187293
68975,knn_regression,8.961879012677683,8.873260652062829,7798.999999999996,7137.519294203399
56850,knn_regression,8.648045999835,8.65996136043136,5698.000000000005,5766.311811756829
17675,knn_regression,10.300584410973777,10.393902759300254,29749.000000000022,32658.882188270032
68792,knn_regression,8.960852845322371,8.854597185090892,7791.000000000002,7005.52533891728
43760,knn_regression,10.288783966353764,10.309783899769414,29399.999999999945,30023.94754100325
5950,knn_regression,9.546169544733283,9.58067385409234,13989.999999999964,14481.174887767233
59735,knn_regression,9.61587214452889,9.70435682855211,14999.99999999999,16387.855310160154
8901,knn_regression,10.086517191913764,10.26323669165091,24016.00000000002,28658.397867427633
33706,knn_regression,9.305650551780507,9.300260157469028,10998.999999999998,10939.865185743667
29725,knn_regression,9.21024036697585,9.17944957686941,9998.0,9694.81450333523
24751,knn_regression,9.158941808890182,9.10860573621998,9497.999999999995,9031.692152206442
6508,knn_regression,9.6614159913364,9.584244748251612,15699.000000000002,14532.981644660085
24721,knn_regression,8.948455992345542,9.113543452642347,7694.999999999995,9076.403319274483
80671,knn_regression,9.903437551286084,9.895660290634783,19997.999999999945,19843.065826900696
7843,knn_regression,9.546884034617923,9.598262125039946,13999.999999999969,14738.144504859172
67242,knn_regression,9.49874718174242,9.538644141561846,13341.99999999999,13885.107259330693
40967,knn_regression,9.66097003203872,9.69495773053025,15692.000000000002,16234.536510566
55434,knn_regression,9.615205300012317,9.543893368846142,14990.000000000031,13958.19023920202
19195,knn_regression,9.846970109700957,9.859060551301043,18900.000000000004,19129.908483592088
62869,knn_regression,9.350015354048663,9.253540351470596,11497.999999999982,10440.466818988918
14592,knn_regression,9.472781556562168,9.404577558362014,12999.999999999995,12142.84284219278
12708,knn_regression,10.100410324207257,10.011546326184003,24352.000000000033,22281.264479211197
67507,knn_regression,9.602112152952344,9.56523029574086,14794.999999999993,14259.236743242076
43118,knn_regression,9.901034546375062,9.889033953487802,19950.00000000001,19712.007055714188
8699,knn_regression,9.673004633835156,9.759386294083004,15882.00000000001,17315.001480884002
43447,knn_regression,10.145688355383797,10.125870814903928,25480.000000000047,24979.99999999998
42843,knn_regression,9.599066156080047,9.50265385281856,14749.999999999973,13394.228665851548
59518,knn_regression,9.79807147977948,9.820175529726441,17998.000000000022,18400.280429329847
71498,knn_regression,9.758403975346978,9.76423632843642,17298.000000000007,17399.18867329102
31926,knn_regression,9.259225769705994,9.312754944016142,10500.000000000005,11077.42657128962
3669,knn_regression,10.165505603232392,10.202003251750561,25989.999999999953,26956.13394644008
74240,knn_regression,9.67224882350756,9.736442184292432,15870.000000000031,16922.22443235699
32288,knn_regression,9.276221741089696,9.221809592148972,10680.000000000004,10114.352438504073
37462,knn_regression,8.987071812848821,9.059119388643689,7997.999999999996,8595.577076425156
11362,knn_regression,9.615538777855802,9.851732567986314,14994.999999999989,18990.229911604547
70914,knn_regression,9.928228944424577,9.951849053414008,20500.00000000003,20990.000000000044
72349,knn_regression,9.960009652860451,9.7582080753201,21161.999999999953,17294.611457353687
61135,knn_regression,8.922124823918258,8.997105922119506,7495.000000000001,8078.666873350618
36068,knn_regression,9.679781342959442,9.784527752939761,15990.000000000005,17755.869834225592
47092,knn_regression,10.081633737919605,9.998689771591115,23899.000000000062,21996.624991720713
44594,knn_regression,10.33676236128356,10.41304756108082,30845.000000000004,33290.17284439596
24976,knn_regression,9.07096335550754,9.10300797987779,8697.999999999998,8981.27059787484
7110,knn_regression,9.89298256789098,9.895110175139706,19789.999999999996,19832.152300929087
53549,knn_regression,9.472396896788991,9.489177769382096,12995.000000000005,13214.924320396265
42169,knn_regression,9.79807147977948,9.840591517353607,17998.000000000022,18779.82191701091
50801,knn_regression,9.561067663645012,9.622327541821912,14199.999999999989,15097.150650442722
75644,knn_regression,9.19248185367487,9.165903560352957,9822.000000000007,9564.360401437492
5126,knn_regression,10.307317991967832,10.286281124639423,29949.999999999996,29326.50596109499
60001,knn_regression,10.21280880009139,10.287780300797468,27248.99999999998,29370.50603249484
3344,knn_regression,10.366623905926678,10.357737392336404,31780.000000000004,31498.8288774292
951,knn_regression,9.472396896788991,9.642715963257043,12995.000000000005,15408.13760260209
61403,knn_regression,9.305286849285135,9.158099260130491,10994.999999999989,9489.999999999993
54787,knn_regression,9.383957488139991,9.417799710405713,11895.000000000002,12304.476798216085
28574,knn_regression,8.922658299524402,8.943916438481924,7499.000000000001,7660.1427714589945
18859,knn_regression,9.487669032348473,9.505203121064772,13195.00000000001,13428.420260196102
51580,knn_regression,9.38437770918244,9.242805760288832,11899.999999999998,10328.98138716604
59973,knn_regression,8.824089482791823,8.710036168460762,6795.000000000005,6062.461790149996
36600,knn_regression,9.305286849285135,9.111555777369151,10994.999999999989,9058.378309020045
51752,knn_regression,8.898228985601227,9.14690531874776,7317.999999999998,9384.350721442444
9936,knn_regression,10.3664665668449,10.326344779354537,31775.00000000005,30525.327267320987
68983,knn_regression,8.98669669562029,8.937003587055399,7994.999999999998,7607.3650621302395
41298,knn_regression,8.922124823918258,8.930084978892214,7495.000000000001,7554.907441613181
23362,knn_regression,9.305650551780507,9.388970405577128,10998.999999999998,11954.783385226268
41976,knn_regression,10.221904919357126,10.213813806094013,27497.999999999996,27276.40017993786
38233,knn_regression,8.778941881841513,8.662267959400333,6494.999999999996,5779.6300412379105
35419,knn_regression,9.278092474027002,9.231519084254225,10700.000000000005,10213.045728656707
38312,knn_regression,10.165890277802454,10.147113907572665,25999.999999999985,25516.350398863993
46884,knn_regression,10.130623125119875,10.125476723336854,25099.0,24970.157138184717
70301,knn_regression,9.210440366976515,9.240230037497557,9999.99999999999,10302.40845561756
72233,knn_regression,10.016860879703811,10.000208542263518,22400.0,22030.0597228383
20404,knn_regression,9.37169362233394,9.286473706513068,11749.999999999984,10790.064467238031
53481,knn_regression,9.433163872079469,9.434115741543186,12495.000000000018,12506.900223649864
56168,knn_regression,9.43276366396591,9.453605580773592,12490.000000000002,12753.068283802671
4637,knn_regression,10.340160587768484,10.399534401050687,30949.99999999994,32843.32982839572
53923,knn_regression,9.942275479743389,9.873923205978315,20790.000000000004,19416.3680718272
75948,knn_regression,9.3425083355536,9.411372091481576,11411.999999999995,12225.635534914356
28206,knn_regression,10.142543822310389,10.06347730939328,25400.00000000004,23468.97701227776
9510,knn_regression,10.462874742916547,10.484283456556085,34990.999999999935,35748.21023523664
55840,knn_regression,9.468928284223589,9.574434198878702,12950.00000000002,14391.092443686903
33344,knn_regression,9.740497924041666,9.720681960437577,16991.000000000007,16657.601363693226
35003,knn_regression,9.581903928408666,9.731841369570681,14499.000000000004,16844.542649022642
5057,knn_regression,9.797960356321203,9.897679314913594,17996.00000000001,19883.17195159102
20753,knn_regression,8.981052985901483,9.04764480226958,7949.999999999997,8497.498690824656
68804,knn_regression,9.266626182986776,9.246153377276075,10578.00000000002,10363.620154650462
67067,knn_regression,9.322865162818028,9.323445235243211,11190.000000000005,11196.493473670664
14267,knn_regression,10.273360024718905,10.30672941093394,28950.000000000004,29932.376596363243
26697,knn_regression,9.292012520620208,9.30467993996597,10850.000000000004,10988.328449844212
37782,knn_regression,9.472396896788991,9.522524555699013,12995.000000000005,13663.06339660699
63267,knn_regression,9.472704636443671,9.403445509841827,12998.999999999967,12129.103201311273
71551,knn_regression,10.31890299149746,10.292701996101089,30298.999999999975,29515.41995435783
74107,knn_regression,9.87302834505142,9.888836279385222,19399.00000000001,19708.110689853296
68555,knn_regression,8.97221007835365,9.034899152319635,7879.999999999998,8389.867175293588
23257,knn_regression,9.835315772432796,9.827456090067257,18681.000000000044,18534.74094184101
30824,knn_regression,9.286930974137896,9.28046009635854,10795.000000000004,10725.365943207249
76037,knn_regression,9.35036314989601,9.153375463808981,11501.999999999996,9445.272174852786
77728,knn_regression,9.081597496083456,9.217960146073736,8790.999999999985,10075.488784521076
31263,knn_regression,9.633383412358416,9.69257297931946,15265.000000000007,16195.864924597554
64421,knn_regression,8.853093836138493,8.929366293611487,6995.000000000002,7549.479073030305
11232,knn_regression,10.064798252418376,10.162718302884779,23499.999999999938,25917.656145527373
56050,knn_regression,8.850947451970402,9.185396765350635,6980.000000000005,9752.649145962845
16561,knn_regression,9.76428295481558,9.860602179505497,17400.000000000015,19159.423976800023
10397,knn_regression,10.085017129129874,10.249157321702402,23980.000000000004,28257.71887504917
49037,knn_regression,10.060491301345794,10.18055062262433,23399.00000000002,26383.991471962017
53196,knn_regression,8.98669669562029,8.870493101475857,7994.999999999998,7117.790393897948
44690,knn_regression,10.29187431910954,10.192696404804611,29490.99999999998,26706.411891690695
10726,knn_regression,10.12426831466115,10.16582947943937,24940.0,25998.419229816056
21019,knn_regression,9.239122173401634,9.222018246524549,10290.999999999996,10116.463271260454
73166,knn_regression,9.932609366108146,9.910892572581615,20589.999999999985,20147.650100135364
41471,knn_regression,8.60813018640834,8.511896960902101,5475.000000000005,4972.5888489375675
27220,knn_regression,9.763708110007842,9.674846347745252,17389.999999999993,15911.278895432613
575,knn_regression,9.711176264112805,9.783360357547036,16499.999999999993,17735.152641122586
72299,knn_regression,9.662243674190131,9.686485370611093,15711.999999999995,16097.564260201323
72634,knn_regression,9.69437017295501,9.676142522223394,16224.999999999987,15931.917357860584
11879,knn_regression,10.877122236592484,10.756456242342413,52949.999999999985,46931.0571537727
2650,knn_regression,9.758519582283522,9.76052701050662,17300.000000000004,17334.765398534197
66281,knn_regression,9.49408972140025,9.41167915608265,13279.999999999996,12229.390478352963
68114,knn_regression,9.350015354048663,9.29869707118649,11497.999999999982,10922.777028064374
750,knn_regression,10.30881931842128,10.304992742711674,29995.000000000007,29880.437366102684
42644,knn_regression,9.903037451255743,9.952856051231276,19990.00000000001,21011.148537660803
10375,knn_regression,10.196194479235656,10.206455020509866,26800.000000000022,27076.40839155625
78337,knn_regression,9.510296805303351,9.585009928371065,13496.999999999995,14544.107014384115
42525,knn_regression,9.769727562356604,9.8719653076493,17494.999999999996,19378.388031986375
71151,knn_regression,9.83900236330972,9.875115062290245,18750.00000000004,19439.524581399535
23899,knn_regression,9.023528749909364,8.839696620557104,8295.000000000004,6901.898125267343
2750,knn_regression,10.341452118734878,10.35171393222918,30989.999999999975,31309.66120870392
75873,knn_regression,9.43675855582405,9.421597552849075,12539.999999999993,12351.299917421034
39645,knn_regression,9.2771575450135,9.17638370429686,10690.000000000002,9665.133893313774
41533,knn_regression,9.205428327615165,9.386375689642028,9950.000000000025,11923.801735232613
61346,knn_regression,9.239122173401634,9.281813767440822,10290.999999999996,10739.895746671193
61394,knn_regression,8.517193191416238,8.623820543379212,4999.000000000004,5561.5979948956665
72079,knn_regression,9.360396968182862,9.402297066757402,11617.999999999996,12115.180464442054
72702,knn_regression,9.50985219618154,9.432263034741093,13490.999999999998,12483.74820539893
67251,knn_regression,9.49521851709523,9.488460139862495,13295.00000000001,13205.443585209734
48940,knn_regression,10.874266469694351,10.800990993195265,52798.99999999993,49068.40449555578
18751,knn_regression,10.15615107038633,10.091986130983255,25747.999999999985,24147.70733104361
79645,knn_regression,10.778727096960669,10.710068726203053,47988.00000000002,44803.718037857674
62298,knn_regression,9.150271845510064,9.262185557789563,9416.000000000005,10531.126776272868
77104,knn_regression,10.404141620980624,10.24866631400214,32995.000000000065,28243.847032351467
49644,knn_regression,9.71057005652877,9.737272103803676,16489.999999999996,16936.27517619331
67705,knn_regression,9.210440366976515,9.30150102989989,9999.99999999999,10953.449830384856
57563,knn_regression,9.510519035757246,9.345481836527897,13500.000000000004,11445.98707187334
41073,knn_regression,9.456497077599392,9.563666279745792,12789.99999999999,14236.950937103675
3801,knn_regression,10.184749057184986,10.167174601161497,26494.999999999985,26033.41514499093
48222,knn_regression,10.471638242921388,10.620862206686047,35299.00000000001,40979.933735559025
5659,knn_regression,10.305647203635566,10.36860557215107,29899.999999999996,31843.0417775276
20097,knn_regression,9.648659816955297,9.7801590566034,15500.000000000036,17678.464664984927
24854,knn_regression,9.648337205086833,9.448074024149939,15495.000000000011,12682.713198871252
38831,knn_regression,10.126471091048971,9.927461332532458,24994.999999999978,20484.269226936354
43283,knn_regression,9.859169871885005,9.870083026757422,19132.000000000036,19341.94488907305
21409,knn_regression,9.539716058977092,9.501847064250754,13899.99999999999,13383.425906857992
38806,knn_regression,9.375939552625749,9.520852643672647,11799.999999999998,13640.237371555195
67516,knn_regression,9.305559638557115,9.5028291105076,10997.999999999985,13396.57648840266
15719,knn_regression,9.433563920090563,9.709312938117806,12500.0,16469.281885574823
17104,knn_regression,10.229079383061112,10.116777129943605,27696.000000000004,24753.860435369184
35128,knn_regression,9.472704636443671,9.663929732919327,12998.999999999967,15738.515387780868
17387,knn_regression,10.274913168420769,10.432623834788588,28995.000000000007,33948.31088316321
11781,knn_regression,9.472012088995733,9.375290671655206,12990.0,11792.345039514308
3633,knn_regression,10.203258756085228,10.223478458164434,26989.999999999993,27541.30480562296
64119,knn_regression,9.210340371976184,9.154395290216408,9999.00000000001,9454.91064661709
70733,knn_regression,9.975761701406148,9.974867671380524,21497.999999999996,21478.787837883683
41153,knn_regression,8.977777598745481,9.0976786390287,7924.0,8933.528346622323
58081,knn_regression,9.677652883410428,9.605190540533203,15956.000000000005,14840.61800156632
40140,knn_regression,9.740968623038354,9.673444258543796,16999.00000000001,15888.984094325078
58278,knn_regression,9.104868739033948,9.118277445092817,8998.0,9119.477554165633
51553,knn_regression,9.680281499268713,9.69568063324169,15998.00000000001,16246.27746720455
40729,knn_regression,9.128153700988236,9.079455663301262,9210.0,8772.18915820889
72051,knn_regression,10.302263672493496,10.353093526829733,29798.99999999999,31352.887038051693
49299,knn_regression,10.72317927442103,10.733151636058064,45395.000000000015,45849.9701216859
6204,knn_regression,10.815790343132422,10.674154378438423,49799.99999999997,43223.138442999
27822,knn_regression,8.98619632032839,9.161576077716783,7990.999999999998,9523.055907092008
17668,knn_regression,10.118598932153072,10.091470608818168,24798.999999999953,24135.261345522616
6133,knn_regression,10.198058343191333,10.240502947291128,26850.00000000006,28014.212558784566
71180,knn_regression,9.92725290608639,9.93433022249642,20479.999999999985,20625.46465993232
4730,knn_regression,10.16184379560608,10.243042483497833,25894.99999999999,28085.44862041009
42681,knn_regression,9.903437551286084,9.980820073028207,19997.999999999945,21607.02544463975
14970,knn_regression,9.239510749275963,9.288937560734984,10295.000000000005,10816.68485789881
64298,knn_regression,9.42512911890764,9.31879134324052,12395.000000000007,11144.502622085429
48548,knn_regression,9.957028319464158,10.043108510819785,21098.999999999993,22995.757594464627
73123,knn_regression,10.274740715974104,10.41143613007468,28990.00000000004,33236.56961679457
66091,knn_regression,9.159047077588632,9.219039152471723,9498.999999999995,10086.367248299384
69931,knn_regression,9.45688790106941,9.569082575721968,12795.00000000001,14314.27711516852
16817,knn_regression,10.51845695203205,10.3122922104271,36991.00000000003,30099.353968754305
26763,knn_regression,9.367344120785848,9.422051122312494,11699.000000000007,12356.903814248735
13865,knn_regression,8.986071187374463,9.277901788903048,7990.0000000000055,10697.959673024758
58928,knn_regression,8.916103530553727,8.894463047311046,7449.999999999995,7290.48893265927
44416,knn_regression,10.165505603232392,10.16544887969676,25989.999999999953,25988.52574039834
3498,knn_regression,9.951849053414008,9.89552874654532,20990.000000000044,19840.45562901207
39000,knn_regression,9.952325334619427,9.859091602952807,20999.99999999998,19130.502539123398
13346,knn_regression,10.390286841699265,10.268440208074527,32541.00000000001,28807.91618807002
12146,knn_regression,10.14608072767165,10.169062562878947,25489.999999999985,26082.61355186169
19997,knn_regression,9.602112152952344,9.668220367450951,14794.999999999993,15806.192982100212
53219,knn_regression,9.740439071085758,9.840607774465605,16989.99999999999,18780.127241418068
49395,knn_regression,9.975854724662028,9.962970786797408,21499.999999999985,21224.759351072124
14897,knn_regression,9.680344001221918,9.639708477989846,15999.000000000002,15361.86446604852
30388,knn_regression,9.3048320350689,9.237521360677881,10989.999999999996,10274.537615559912
72445,knn_regression,9.903287532533462,9.849561903237987,19995.00000000001,18949.05102725321
71821,knn_regression,9.951896691743816,9.975854724662028,20991.0,21499.999999999985
66521,knn_regression,9.58162802828276,9.615538777855802,14494.999999999985,14994.999999999989
27300,knn_regression,9.175748927206564,9.168745594011304,9659.000000000007,9591.58414472576
45498,knn_regression,9.902537101000132,9.902648247105123,19979.999999999978,19982.220933745597
65935,knn_regression,9.464982590349765,9.440397276038189,12899.000000000015,12585.716314202411
12826,knn_regression,10.113059423820244,10.134253465562196,24662.000000000033,25190.287146553335
58408,knn_regression,9.25874951118387,9.257479918628492,10495.0,10481.6828120289
42492,knn_regression,9.825309771472105,9.698509215329386,18495.000000000015,16292.299282779139
38885,knn_regression,8.915566545710645,8.920322044407111,7445.9999999999945,7481.498538520169
10070,knn_regression,9.9513725452567,10.103091097031314,20979.99999999997,24417.372445772176
4366,knn_regression,10.064798252418376,9.999679159343666,23499.999999999938,22018.399942631324
51314,knn_regression,9.877964595305045,9.912698067391277,19495.00000000005,20184.061243486914
10095,knn_regression,10.16512078063086,9.95864713151507,25979.999999999945,21133.184596027037
48460,knn_regression,10.22918769217543,10.159354354322181,27698.99999999999,25830.61360483917
42333,knn_regression,9.973526543316105,9.989150866984449,21450.000000000047,21787.789360440078
350,knn_regression,10.49116310015384,10.400424063423516,35995.0,32872.56319478971
21915,knn_regression,9.533944453604027,9.453185585128617,13820.000000000007,12747.712755395785
18968,knn_regression,9.50024497278106,9.514542066480006,13361.999999999982,13554.424339779687
10819,knn_regression,10.115610600566871,10.141721489604281,24724.99999999997,25379.120513051323
66327,knn_regression,9.680344001221918,9.679843876180236,15999.000000000002,15990.999999999998
45088,knn_regression,10.419300717813158,10.447241934616855,33499.00000000001,34448.2303327284
59458,knn_regression,9.987415012471414,10.032364379457016,21750.00000000001,22750.000000000055
24857,knn_regression,9.54652685348758,9.485414564004687,13995.00000000001,13165.28354572461
30831,knn_regression,9.539716058977092,9.57993750120716,13899.99999999999,14470.514821771783
12257,knn_regression,9.950037113189108,9.748553978808356,20951.999999999996,17128.441356816395
43197,knn_regression,10.59653472809574,10.617736445606107,39995.00000000001,40852.037119135
4940,knn_regression,9.952325334619427,10.045428653253811,20999.99999999998,23049.175291975367
58623,knn_regression,8.832149906002899,8.904372391073736,6849.999999999998,7363.101982685892
71851,knn_regression,9.58162802828276,9.539280732019055,14494.999999999985,13893.949836951402
26212,knn_regression,8.802522498284421,8.913374114131095,6650.000000000002,7429.690846911064
51232,knn_regression,10.281615721568995,10.262787377491357,29189.999999999927,28645.523686653978
517,knn_regression,10.645329654634832,10.585109692838563,41995.0,39540.64474455302
58984,knn_regression,9.104535313079204,9.082491822913484,8994.999999999976,8798.86643854881
24649,knn_regression,9.698859035219632,9.6992191224362,16297.99999999999,16303.870118356679
58957,knn_regression,9.105090961257083,9.016764208382913,8999.999999999984,8239.070744653907
60717,knn_regression,9.275285060616564,9.240973912972622,10669.999999999995,10310.075759883513
40282,knn_regression,8.98669669562029,8.918094824841816,7994.999999999998,7464.851916100764
8755,knn_regression,10.542732775946709,10.541229800765379,37900.000000000015,37843.07852415033
11512,knn_regression,10.545236170010073,10.42211830854017,37994.999999999985,33593.52238952604
80375,knn_regression,8.987196820661973,9.01043999438547,7999.0,8187.1232107109345
40668,knn_regression,9.03013657115323,9.037203861956733,8350.000000000007,8409.227989693982
11373,knn_regression,10.126631103850338,10.010702443372889,24999.0,22262.468791019
70469,knn_regression,9.07015834137632,8.984399740537851,8691.0,7976.6546244784395
2192,knn_regression,9.997979215628844,10.003298827903874,21980.999999999956,22098.247295614947
63432,knn_regression,9.3048320350689,9.307065264457043,10989.999999999996,11014.572852400428
39599,knn_regression,9.509778075438817,9.474160982587588,13489.999999999996,13017.94629270237
61897,knn_regression,8.45531778769815,8.527450741606211,4698.999999999997,5050.551695994171
68002,knn_regression,9.350015354048663,9.319934129679831,11497.999999999982,11157.24683190939
70154,knn_regression,9.472704636443671,9.421009052265221,12998.999999999967,12344.032720292309
8019,knn_regression,9.79807147977948,9.771868738217634,17998.000000000022,17532.50214788368
69360,knn_regression,9.567735056839265,9.669965241884539,14295.000000000011,15833.798626188775
